,0,1,2,3
Feature,Age,Body Temperature,Respiratory Rate,Oxygen Saturation
LLama3.1 RMSE with DB,4.000312878877244,0.6880811787315103,3.030095187623249,3.832213110156071
LLama3.1 RMSE without DB,2.3852907611062375,0.6601923666400047,2.023640012112648,2.792579116632744
LLama3.1 KS Statistic with DB,0.0851063829787234,0.47058823529411764,0.2928660826032541,0.6320400500625782
LLama3.1 KS Statistic without DB,0.08886107634543179,0.3742177722152691,0.11264080100125157,0.42428035043804757
LLama3.1 P-value with DB,0.006112250448963846,2.4470709974441397e-80,1.309911899247983e-30,4.6276773800947277e-150
LLama3.1 P-value without DB,0.003623348951126798,3.4447489868035865e-50,7.79307236720234e-05,7.167428799476158e-65
LLama3.1 Jensen-Shannon Divergence with DB,0.02534666143593584,0.00763518301198209,0.06485088006490691,0.012909060344284538
LLama3.1 Jensen-Shannon Divergence without DB,0.014287641131037988,0.007582979611834526,0.045060090246645465,0.011052488100320862
Mistral RMSE with GraphRAG,0.0,,,
Mistral RMSE without GraphRAG,0.0,,,
Mistral KS Statistic with GraphRAG,0.0,,,
Mistral KS Statistic without GraphRAG,0.0,,,
Mistral P-value with GraphRAG,1.0,,,
Mistral P-value without GraphRAG,1.0,,,
Mistral Jensen-Shannon Divergence with GraphRAG,0.0,,,
Mistral Jensen-Shannon Divergence without GraphRAG,0.0,,,
